# jac313 test log
test=jac313_store_metric_view
command=/home/jay/git/jac313/v001/build-clang/Store/tests/matrix/jac313_store_metric_view
duration_ms=50
exit_code=0

--- stdout ---
ount=4 min=3 max=97 avg=28.5 | floats count=3 min=-3 max=3.25 avg=0.583333
event 4 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Warn] | ints count=4 min=4 max=96 avg=29.25 | floats count=3 min=-4 max=4.25 avg=0.75
event 15 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Fatal] | ints count=4 min=15 max=85 avg=37.5 | floats count=3 min=-1 max=7.5 avg=3.91667
event 16 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Not Set] | ints count=4 min=16 max=84 avg=38.25 | floats count=3 min=-2 max=8 avg=4.08333
event 17 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Trace] | ints count=4 min=17 max=83 avg=39 | floats count=3 min=-3 max=8.5 avg=4.25
event 18 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Debug] | ints count=4 min=18 max=82 avg=39.75 | floats count=3 min=-4 max=9 avg=4.41667
event 19 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Info] | ints count=4 min=19 max=81 avg=40.5 | floats count=3 min=-5 max=9.5 avg=4.58333
event 20 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Warn] | ints count=4 min=20 max=80 avg=41.25 | floats count=3 min=-6 max=10 avg=1.41667
event 21 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Error] | ints count=4 min=21 max=79 avg=42 | floats count=3 min=-0 max=10.5 avg=3.91667
event 22 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Critical] | ints count=4 min=22 max=78 avg=42.75 | floats count=3 min=-1 max=11 avg=4.08333
event 23 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Fatal] | ints count=4 min=23 max=77 avg=43.5 | floats count=3 min=-2 max=11.5 avg=4.25
event 24 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Not Set] | ints count=4 min=24 max=76 avg=44.25 | floats count=3 min=-3 max=12 avg=4.41667
event 25 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Trace] | ints count=4 min=25 max=75 avg=45 | floats count=3 min=-4 max=12.5 avg=4.58333
event 26 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Debug] | ints count=4 min=26 max=74 avg=45.75 | floats count=3 min=-5 max=13 avg=4.75
event 27 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Info] | ints count=4 min=27 max=73 avg=46.5 | floats count=3 min=-6 max=13.5 avg=4.91667
event 28 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Warn] | ints count=4 min=28 max=72 avg=47.25 | floats count=3 min=-0 max=14 avg=7.41667
event 29 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Error] | ints count=4 min=29 max=71 avg=48 | floats count=3 min=-1 max=14.5 avg=7.58333
event 30 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Critical] | ints count=4 min=30 max=70 avg=48.75 | floats count=3 min=-2 max=15 avg=4.41667
event 31 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Fatal] | ints count=4 min=31 max=69 avg=49.5 | floats count=3 min=-3 max=15.5 avg=4.58333
event 32 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Not Set] | ints count=4 min=32 max=68 avg=50.25 | floats count=3 min=-4 max=16 avg=4.75
event 33 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Trace] | ints count=4 min=33 max=67 avg=51 | floats count=3 min=-5 max=16.5 avg=4.91667
event 34 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Debug] | ints count=4 min=34 max=68 avg=51.75 | floats count=3 min=-6 max=17 avg=5.08333
event 35 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Info] | ints count=4 min=35 max=70 avg=52.5 | floats count=3 min=-0 max=17.5 avg=7.58333
event 36 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Warn] | ints count=4 min=36 max=72 avg=53.25 | floats count=3 min=-1 max=18 avg=7.75
event 37 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Error] | ints count=4 min=37 max=74 avg=54 | floats count=3 min=-2 max=18.5 avg=7.91667
event 38 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Critical] | ints count=4 min=38 max=76 avg=54.75 | floats count=3 min=-3 max=19 avg=8.08333
event 39 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Fatal] | ints count=4 min=39 max=78 avg=55.5 | floats count=3 min=-4 max=19.5 avg=8.25
event 40 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Not Set] | ints count=4 min=40 max=80 avg=56.25 | floats count=3 min=-5 max=20 avg=5.08333
event 41 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Trace] | ints count=4 min=41 max=82 avg=57 | floats count=3 min=-6 max=20.5 avg=5.25
event 42 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Debug] | ints count=4 min=42 max=84 avg=57.75 | floats count=3 min=-0 max=21 avg=7.75
event 43 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Info] | ints count=4 min=43 max=86 avg=58.5 | floats count=3 min=-1 max=21.5 avg=7.91667
event 44 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Warn] | ints count=4 min=44 max=88 avg=59.25 | floats count=3 min=-2 max=22 avg=8.08333
event 45 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Error] | ints count=4 min=45 max=90 avg=60 | floats count=3 min=-3 max=22.5 avg=8.25
event 46 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Critical] | ints count=4 min=46 max=92 avg=60.75 | floats count=3 min=-4 max=23 avg=8.41667
event 47 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Fatal] | ints count=4 min=47 max=94 avg=61.5 | floats count=3 min=-5 max=23.5 avg=8.58333
event 48 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Not Set] | ints count=4 min=48 max=96 avg=62.25 | floats count=3 min=-6 max=24 avg=8.75
event 49 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Trace] | ints count=4 min=49 max=98 avg=63 | floats count=3 min=-0 max=24.5 avg=11.25
event 50 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Debug] | ints count=4 min=50 max=100 avg=63.75 | floats count=3 min=-1 max=25 avg=8.08333
event 51 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Info] | ints count=4 min=49 max=102 avg=64.5 | floats count=3 min=-2 max=25.5 avg=8.25
event 52 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Warn] | ints count=4 min=48 max=104 avg=65.25 | floats count=3 min=-3 max=26 avg=8.41667
event 53 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Error] | ints count=4 min=47 max=106 avg=66 | floats count=3 min=-4 max=26.5 avg=8.58333
event 54 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Critical] | ints count=4 min=46 max=108 avg=66.75 | floats count=3 min=-5 max=27 avg=8.75
event 55 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Fatal] | ints count=4 min=45 max=110 avg=67.5 | floats count=3 min=-6 max=27.5 avg=8.91667
event 56 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Not Set] | ints count=4 min=44 max=112 avg=68.25 | floats count=3 min=-0 max=28 avg=11.4167
event 57 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Trace] | ints count=4 min=43 max=114 avg=69 | floats count=3 min=-1 max=28.5 avg=11.5833
event 58 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Debug] | ints count=4 min=42 max=116 avg=69.75 | floats count=3 min=-2 max=29 avg=11.75
event 59 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Info] | ints count=4 min=41 max=118 avg=70.5 | floats count=3 min=-3 max=29.5 avg=11.9167
event 60 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Warn] | ints count=4 min=40 max=120 avg=71.25 | floats count=3 min=-4 max=30 avg=8.75
event 61 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Error] | ints count=4 min=39 max=122 avg=72 | floats count=3 min=-5 max=30.5 avg=8.91667
event 62 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Critical] | ints count=4 min=38 max=124 avg=72.75 | floats count=3 min=-6 max=31 avg=9.08333
event 63 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Fatal] | ints count=4 min=37 max=126 avg=73.5 | floats count=3 min=-0 max=31.5 avg=11.5833
event 64 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Not Set] | ints count=4 min=36 max=128 avg=74.25 | floats count=3 min=-1 max=32 avg=11.75
event 65 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Trace] | ints count=4 min=35 max=130 avg=75 | floats count=3 min=-2 max=32.5 avg=11.9167
event 66 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Debug] | ints count=4 min=34 max=132 avg=75.75 | floats count=3 min=-3 max=33 avg=12.0833
event 67 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Info] | ints count=4 min=33 max=134 avg=76.5 | floats count=3 min=-4 max=33.5 avg=12.25
event 68 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Warn] | ints count=4 min=32 max=136 avg=77.25 | floats count=3 min=-5 max=34 avg=12.4167
event 69 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Error] | ints count=4 min=31 max=138 avg=78 | floats count=3 min=-6 max=34.5 avg=12.5833
event 70 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Critical] | ints count=4 min=30 max=140 avg=78.75 | floats count=3 min=-0 max=35 avg=11.75
event 71 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Fatal] | ints count=4 min=29 max=142 avg=79.5 | floats count=3 min=-1 max=35.5 avg=11.9167
event 72 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Not Set] | ints count=4 min=28 max=144 avg=80.25 | floats count=3 min=-2 max=36 avg=12.0833
event 73 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Trace] | ints count=4 min=27 max=146 avg=81 | floats count=3 min=-3 max=36.5 avg=12.25
event 74 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Debug] | ints count=4 min=26 max=148 avg=81.75 | floats count=3 min=-4 max=37 avg=12.4167
event 75 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Info] | ints count=4 min=25 max=150 avg=82.5 | floats count=3 min=-5 max=37.5 avg=12.5833
event 76 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Warn] | ints count=4 min=24 max=152 avg=83.25 | floats count=3 min=-6 max=38 avg=12.75
event 77 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Error] | ints count=4 min=23 max=154 avg=84 | floats count=3 min=-0 max=38.5 avg=15.25
event 78 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Critical] | ints count=4 min=22 max=156 avg=84.75 | floats count=3 min=-1 max=39 avg=15.4167
event 79 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Fatal] | ints count=4 min=21 max=158 avg=85.5 | floats count=3 min=-2 max=39.5 avg=15.5833
event 80 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Not Set] | ints count=4 min=20 max=160 avg=86.25 | floats count=3 min=-3 max=40 avg=12.4167
event 81 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Trace] | ints count=4 min=19 max=162 avg=87 | floats count=3 min=-4 max=40.5 avg=12.5833
event 82 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Debug] | ints count=4 min=18 max=164 avg=87.75 | floats count=3 min=-5 max=41 avg=12.75
event 83 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Info] | ints count=4 min=17 max=166 avg=88.5 | floats count=3 min=-6 max=41.5 avg=12.9167
event 84 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Warn] | ints count=4 min=16 max=168 avg=89.25 | floats count=3 min=-0 max=42 avg=15.4167
event 85 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Error] | ints count=4 min=15 max=170 avg=90 | floats count=3 min=-1 max=42.5 avg=15.5833
event 86 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Critical] | ints count=4 min=14 max=172 avg=90.75 | floats count=3 min=-2 max=43 avg=15.75
event 87 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Fatal] | ints count=4 min=13 max=174 avg=91.5 | floats count=3 min=-3 max=43.5 avg=15.9167
event 88 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Not Set] | ints count=4 min=12 max=176 avg=92.25 | floats count=3 min=-4 max=44 avg=16.0833
event 89 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Trace] | ints count=4 min=11 max=178 avg=93 | floats count=3 min=-5 max=44.5 avg=16.25
event 90 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Debug] | ints count=4 min=10 max=180 avg=93.75 | floats count=3 min=-6 max=45 avg=13.0833
event 91 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Info] | ints count=4 min=9 max=182 avg=94.5 | floats count=3 min=-0 max=45.5 avg=15.5833
event 92 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Warn] | ints count=4 min=8 max=184 avg=95.25 | floats count=3 min=-1 max=46 avg=15.75
event 93 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Error] | ints count=4 min=7 max=186 avg=96 | floats count=3 min=-2 max=46.5 avg=15.9167
event 94 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Critical] | ints count=4 min=6 max=188 avg=96.75 | floats count=3 min=-3 max=47 avg=16.0833
event 95 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Fatal] | ints count=4 min=5 max=190 avg=97.5 | floats count=3 min=-4 max=47.5 avg=16.25
event 96 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Not Set] | ints count=4 min=4 max=192 avg=98.25 | floats count=3 min=-5 max=48 avg=16.4167
event 97 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Trace] | ints count=4 min=3 max=194 avg=99 | floats count=3 min=-6 max=48.5 avg=16.5833
event 98 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Debug] | ints count=4 min=2 max=196 avg=99.75 | floats count=3 min=-0 max=49 avg=19.0833
event 99 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Info] | ints count=4 min=1 max=198 avg=100.5 | floats count=3 min=-1 max=49.5 avg=19.25
=== metric_view matrix item: processed 100 records ===

--- stderr ---
