# jac313 log tail (last 50 lines)
# captured at matrix run

event 51 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Info] | ints count=4 min=49 max=102 avg=64.5 | floats count=3 min=-2 max=25.5 avg=8.25
event 63 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Fatal] | ints count=4 min=37 max=126 avg=73.5 | floats count=3 min=-0 max=31.5 avg=11.5833
event 64 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Not Set] | ints count=4 min=36 max=128 avg=74.25 | floats count=3 min=-1 max=32 avg=11.75
event 65 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Trace] | ints count=4 min=35 max=130 avg=75 | floats count=3 min=-2 max=32.5 avg=11.9167
event 66 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Debug] | ints count=4 min=34 max=132 avg=75.75 | floats count=3 min=-3 max=33 avg=12.0833
event 67 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Info] | ints count=4 min=33 max=134 avg=76.5 | floats count=3 min=-4 max=33.5 avg=12.25
event 68 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Warn] | ints count=4 min=32 max=136 avg=77.25 | floats count=3 min=-5 max=34 avg=12.4167
event 69 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Error] | ints count=4 min=31 max=138 avg=78 | floats count=3 min=-6 max=34.5 avg=12.5833
event 70 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Critical] | ints count=4 min=30 max=140 avg=78.75 | floats count=3 min=-0 max=35 avg=11.75
event 71 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Fatal] | ints count=4 min=29 max=142 avg=79.5 | floats count=3 min=-1 max=35.5 avg=11.9167
event 72 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Not Set] | ints count=4 min=28 max=144 avg=80.25 | floats count=3 min=-2 max=36 avg=12.0833
event 73 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Trace] | ints count=4 min=27 max=146 avg=81 | floats count=3 min=-3 max=36.5 avg=12.25
event 74 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Debug] | ints count=4 min=26 max=148 avg=81.75 | floats count=3 min=-4 max=37 avg=12.4167
event 75 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Info] | ints count=4 min=25 max=150 avg=82.5 | floats count=3 min=-5 max=37.5 avg=12.5833
event 76 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Warn] | ints count=4 min=24 max=152 avg=83.25 | floats count=3 min=-6 max=38 avg=12.75
event 77 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Error] | ints count=4 min=23 max=154 avg=84 | floats count=3 min=-0 max=38.5 avg=15.25
event 78 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Critical] | ints count=4 min=22 max=156 avg=84.75 | floats count=3 min=-1 max=39 avg=15.4167
event 79 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Fatal] | ints count=4 min=21 max=158 avg=85.5 | floats count=3 min=-2 max=39.5 avg=15.5833
event 80 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Not Set] | ints count=4 min=20 max=160 avg=86.25 | floats count=3 min=-3 max=40 avg=12.4167
event 81 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Trace] | ints count=4 min=19 max=162 avg=87 | floats count=3 min=-4 max=40.5 avg=12.5833
event 82 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Debug] | ints count=4 min=18 max=164 avg=87.75 | floats count=3 min=-5 max=41 avg=12.75
event 83 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Info] | ints count=4 min=17 max=166 avg=88.5 | floats count=3 min=-6 max=41.5 avg=12.9167
event 84 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Warn] | ints count=4 min=16 max=168 avg=89.25 | floats count=3 min=-0 max=42 avg=15.4167
event 85 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Error] | ints count=4 min=15 max=170 avg=90 | floats count=3 min=-1 max=42.5 avg=15.5833
event 86 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Critical] | ints count=4 min=14 max=172 avg=90.75 | floats count=3 min=-2 max=43 avg=15.75
event 87 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Fatal] | ints count=4 min=13 max=174 avg=91.5 | floats count=3 min=-3 max=43.5 avg=15.9167
event 88 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Not Set] | ints count=4 min=12 max=176 avg=92.25 | floats count=3 min=-4 max=44 avg=16.0833
event 89 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Trace] | ints count=4 min=11 max=178 avg=93 | floats count=3 min=-5 max=44.5 avg=16.25
event 90 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Debug] | ints count=4 min=10 max=180 avg=93.75 | floats count=3 min=-6 max=45 avg=13.0833
event 91 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Info] | ints count=4 min=9 max=182 avg=94.5 | floats count=3 min=-0 max=45.5 avg=15.5833
event 92 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Warn] | ints count=4 min=8 max=184 avg=95.25 | floats count=3 min=-1 max=46 avg=15.75
event 93 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Error] | ints count=4 min=7 max=186 avg=96 | floats count=3 min=-2 max=46.5 avg=15.9167
event 94 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Critical] | ints count=4 min=6 max=188 avg=96.75 | floats count=3 min=-3 max=47 avg=16.0833
event 95 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Fatal] | ints count=4 min=5 max=190 avg=97.5 | floats count=3 min=-4 max=47.5 avg=16.25
event 96 thr=0 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Not Set] | ints count=4 min=4 max=192 avg=98.25 | floats count=3 min=-5 max=48 avg=16.4167
event 97 thr=1 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Trace] | ints count=4 min=3 max=194 avg=99 | floats count=3 min=-6 max=48.5 avg=16.5833
event 98 thr=2 flags=[KeeperRecord, DatabaseEntry, HasIntStats, HasDblStats | Severity: Debug] | ints count=4 min=2 max=196 avg=99.75 | floats count=3 min=-0 max=49 avg=19.0833
event 99 thr=3 flags=[KeeperRecord, HasIntStats, HasDblStats | Severity: Info] | ints count=4 min=1 max=198 avg=100.5 | floats count=3 min=-1 max=49.5 avg=19.25
=== metric_view matrix item: processed 100 records ===
